timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 10:07:30.090,0.0,0,0,0,0,0,0,0
2025-07-02 10:07:31.097,1.007,0,0,0,0,0,0,0
2025-07-02 10:07:32.102,2.012,0,0,0,0,0,0,0
2025-07-02 10:07:33.113,3.023,0,0,0,0,0,0,0
2025-07-02 10:07:34.122,4.032,0,0,0,0,0,0,0
2025-07-02 10:07:35.131,5.041,0,0,0,0,0,0,0
2025-07-02 10:07:36.147,6.057,0,0,0,0,0,0,0
2025-07-02 10:07:37.159,7.069,0,0,0,0,0,0,0
2025-07-02 10:07:38.169,8.079,0,0,0,0,0,0,0
2025-07-02 10:07:39.176,9.086,0,0,0,0,0,0,0
2025-07-02 10:07:40.187,10.097,0,0,0,0,0,0,0
2025-07-02 10:07:41.202,11.112,0,0,0,0,0,0,0
2025-07-02 10:07:42.207,12.117,0,0,0,0,0,0,0
2025-07-02 10:07:43.216,13.126,0,0,0,0,0,0,0
2025-07-02 10:07:44.225,14.135,0,0,0,0,0,0,0
2025-07-02 10:07:45.234,15.144,0,0,0,0,0,0,0
2025-07-02 10:07:46.244,16.154,0,0,0,0,0,0,0
2025-07-02 10:07:47.253,17.163,0,0,0,0,0,0,0
2025-07-02 10:07:48.252,18.162,0,0,0,0,0,0,0
2025-07-02 10:07:49.262,19.172,0,0,0,0,0,0,0
2025-07-02 10:07:50.276,20.186,0,0,0,0,0,0,0
2025-07-02 10:07:51.286,21.196,0,0,0,0,0,0,0
2025-07-02 10:07:52.293,22.203,0,0,0,0,0,0,0
2025-07-02 10:07:53.300,23.21,0,0,0,0,0,0,0
2025-07-02 10:07:54.301,24.211,0,0,0,0,0,0,0
2025-07-02 10:07:55.303,25.213,0,0,0,0,0,0,0
2025-07-02 10:07:56.306,26.216,0,0,0,0,0,0,0
2025-07-02 10:07:57.312,27.222,0,0,0,0,0,0,0
2025-07-02 10:07:58.315,28.225,0,0,0,0,0,0,0
