timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-13 12:41:35.364,0.0,12.437,86.936,0.0,H2,O2,H2,False
2025-08-13 12:41:36.373,1.009,12.437,86.936,0.0,H2,O2,H2,False
2025-08-13 12:41:37.374,2.009,12.437,86.936,0.0,H2,O2,H2,False
2025-08-13 12:41:38.376,3.011,12.437,86.936,0.0,H2,O2,H2,False
2025-08-13 12:41:39.393,4.029,12.437,86.936,0.0,H2,O2,H2,False
2025-08-13 12:41:40.397,5.033,12.437,86.936,0.0,H2,O2,H2,False
2025-08-13 12:41:41.413,6.049,12.437,86.936,0.0,H2,O2,H2,False
2025-08-13 12:41:42.419,7.055,12.437,86.936,0.0,H2,O2,H2,False
2025-08-13 12:41:43.426,8.062,12.437,86.936,0.0,H2,O2,H2,False
2025-08-13 12:41:44.434,9.07,12.438,86.935,0.0,H2,O2,H2,False
2025-08-13 12:41:45.443,10.079,12.438,86.935,0.0,H2,O2,H2,False
2025-08-13 12:41:46.454,11.09,12.438,86.935,0.0,H2,O2,H2,False
2025-08-13 12:41:47.461,12.097,12.438,86.935,0.0,H2,O2,H2,False
2025-08-13 12:41:48.455,13.091,12.438,86.935,0.0,H2,O2,H2,False
2025-08-13 12:41:49.458,14.094,12.438,86.934,0.0,H2,O2,H2,False
