timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-13 12:41:35.364,0.0,0,0,0,0.018,0,0.0,0,0.03,36.1,34.9,28.6,28.5,30.7,30.6,30.2,30.7
2025-08-13 12:41:36.373,1.009,0,0,0,0.018,0,0.0,0,0.03,36.1,34.9,28.6,28.6,30.7,30.6,30.3,30.8
2025-08-13 12:41:37.374,2.009,0,0,0,0.018,0,0.0,0,0.03,36.1,34.9,28.6,28.4,30.7,30.5,30.1,30.6
2025-08-13 12:41:38.376,3.011,0,0,0,0.018,0,0.0,0,0.03,36.1,34.9,28.6,28.3,30.7,30.7,30.2,30.7
2025-08-13 12:41:39.393,4.029,0,0,0,0.017,0,0.0,0,0.04,36.1,34.9,28.6,28.3,30.7,30.8,30.4,30.8
2025-08-13 12:41:40.397,5.033,0,0,0,0.018,0,0.0,0,0.03,36.1,34.9,28.6,28.4,30.7,30.6,30.4,30.9
2025-08-13 12:41:41.413,6.049,0,0,0,0.017,0,0.0,0,0.04,36.1,34.9,28.6,28.5,30.7,30.4,30.0,30.6
2025-08-13 12:41:42.419,7.055,0,0,0,0.017,0,0.0,0,0.03,36.1,34.9,28.6,28.4,30.7,30.3,29.7,30.2
2025-08-13 12:41:43.426,8.062,0,0,0,0.016,0,0.0,0,0.03,36.1,34.8,28.6,28.5,30.7,30.4,30.0,30.5
2025-08-13 12:41:44.434,9.07,0,0,0,0.016,0,0.0,0,0.04,36.1,34.8,28.6,28.4,30.7,30.3,29.9,30.6
2025-08-13 12:41:45.443,10.079,0,0,0,0.016,0,0.0,0,0.03,36.1,34.8,28.6,28.3,30.7,30.3,29.9,30.5
2025-08-13 12:41:46.454,11.09,0,0,0,0.016,0,0.0,0,0.03,36.1,34.8,28.6,28.3,30.7,30.5,30.1,30.7
2025-08-13 12:41:47.461,12.097,0,0,0,0.016,0,0.0,0,0.04,36.1,34.8,28.6,28.3,30.7,30.2,29.9,30.4
2025-08-13 12:41:48.455,13.091,0,0,0,0.016,0,0.0,0,0.03,36.1,34.8,28.6,28.3,30.7,30.3,29.9,30.4
2025-08-13 12:41:49.458,14.094,0,0,0,0.016,0,0.0,0,0.03,36.1,34.9,28.6,28.1,30.7,30.4,29.9,30.4
