timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 12:41:35.364,0.0,0,0,0,0,0,0,0,0
2025-08-13 12:41:36.373,1.009,0,0,0,0,0,0,0,0
2025-08-13 12:41:37.374,2.009,0,0,0,0,0,0,0,0
2025-08-13 12:41:38.376,3.011,0,0,0,0,0,0,0,0
2025-08-13 12:41:39.393,4.029,0,0,0,0,0,0,0,0
2025-08-13 12:41:40.397,5.033,0,0,0,0,0,0,0,0
2025-08-13 12:41:41.413,6.049,0,0,0,0,0,0,0,0
2025-08-13 12:41:42.419,7.055,0,0,0,0,0,0,0,0
2025-08-13 12:41:43.426,8.062,0,0,0,0,0,0,0,0
2025-08-13 12:41:44.434,9.07,0,0,0,0,0,0,0,0
2025-08-13 12:41:45.443,10.079,0,0,0,0,0,0,0,0
2025-08-13 12:41:46.454,11.09,0,0,0,0,0,0,0,0
2025-08-13 12:41:47.461,12.097,0,0,0,0,0,0,0,0
2025-08-13 12:41:48.455,13.091,0,0,0,0,0,0,0,0
2025-08-13 12:41:49.458,14.094,0,0,0,0,0,0,0,0
