timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-10 15:28:11.532,0.0,0.212,0.191,0,28.1,31.4,45.2,45.3,45.1,45.2,44.8,45.2
2025-06-10 15:28:12.532,1.0,0.212,0.191,0,28.1,31.4,45.1,45.2,45.0,45.2,44.7,45.2
2025-06-10 15:28:13.533,2.001,0.212,0.191,0,28.1,31.5,44.8,45.0,44.9,45.2,44.9,45.4
2025-06-10 15:28:14.533,3.001,0.212,0.192,0,28.1,31.5,45.1,45.1,45.1,45.4,44.8,45.2
2025-06-10 15:28:15.542,4.011,0.212,0.192,0,28.1,31.4,45.1,45.1,45.0,45.3,44.8,45.3
2025-06-10 15:28:16.552,5.021,0.212,0.19,0,28.1,31.5,45.4,45.5,45.5,45.6,44.9,45.3
2025-06-10 15:28:17.557,6.026,0.211,0.19,0,28.1,31.4,45.1,45.1,45.0,45.1,44.7,45.1
2025-06-10 15:28:18.563,7.031,0.212,0.191,0,28.1,31.4,45.0,44.9,44.8,44.9,44.6,45.2
2025-06-10 15:28:19.562,8.031,0.212,0.191,0,28.1,31.4,45.1,45.2,45.2,45.3,44.9,45.4
2025-06-10 15:28:20.573,9.041,0.212,0.191,0,28.1,31.5,45.2,45.2,45.1,45.3,44.8,45.3
2025-06-10 15:28:21.572,10.041,0.213,0.192,0,28.1,31.5,45.4,45.3,45.2,45.4,44.8,45.3
2025-06-10 15:28:22.582,11.051,0.212,0.191,0,28.1,31.5,45.0,45.0,44.9,45.2,44.7,45.3
2025-06-10 15:28:23.592,12.061,0.213,0.192,0,28.1,31.5,45.2,45.3,45.2,45.2,45.0,45.4
2025-06-10 15:28:24.602,13.071,0.213,0.191,0,28.1,31.5,45.3,45.2,45.2,45.4,44.9,45.4
2025-06-10 15:28:25.603,14.071,0.213,0.192,0,28.1,31.4,45.3,45.4,45.3,45.5,44.8,45.2
2025-06-10 15:28:26.613,15.081,0.213,0.191,0,28.1,31.5,45.1,45.2,45.2,45.3,44.8,45.4
2025-06-10 15:28:27.620,16.088,0.211,0.191,0,28.1,31.5,45.2,45.2,45.1,45.4,44.9,45.4
2025-06-10 15:28:28.622,17.091,0.212,0.191,0,28.1,31.5,45.2,45.3,45.1,45.3,44.9,45.4
2025-06-10 15:28:29.623,18.091,0.212,0.191,0,28.1,31.5,45.2,45.3,45.2,45.3,44.8,45.2
2025-06-10 15:28:30.632,19.101,0.212,0.191,0,28.1,31.5,45.2,45.4,45.3,45.6,45.1,45.5
2025-06-10 15:28:31.643,20.111,0.212,0.191,0,28.1,31.5,45.4,45.4,45.3,45.5,44.9,45.4
2025-06-10 15:28:32.652,21.121,0.212,0.192,0,28.1,31.5,45.2,45.3,45.2,45.5,45.0,45.4
2025-06-10 15:28:33.663,22.132,0.213,0.192,0,28.1,31.5,45.2,45.2,45.1,45.3,44.8,45.4
2025-06-10 15:28:34.672,23.141,0.213,0.192,0,28.1,31.5,45.1,45.3,45.1,45.2,44.9,45.3
2025-06-10 15:28:35.683,24.151,0.213,0.192,0,28.1,31.5,45.4,45.2,45.2,45.3,44.8,45.4
2025-06-10 15:28:36.683,25.152,0.211,0.191,0,28.1,31.5,45.2,45.2,45.2,45.3,44.8,45.3
