timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 15:28:11.532,0.0,0,0,0,0,0
2025-06-10 15:28:12.532,1.0,0,0,0,0,0
2025-06-10 15:28:13.533,2.001,0,0,0,0,0
2025-06-10 15:28:14.533,3.001,0,0,0,0,0
2025-06-10 15:28:15.542,4.011,0,0,0,0,0
2025-06-10 15:28:16.552,5.021,0,0,0,0,0
2025-06-10 15:28:17.557,6.026,0,0,0,0,0
2025-06-10 15:28:18.563,7.031,0,0,0,0,0
2025-06-10 15:28:19.562,8.031,0,0,0,0,0
2025-06-10 15:28:20.573,9.041,0,0,0,0,0
2025-06-10 15:28:21.572,10.041,0,0,0,0,0
2025-06-10 15:28:22.582,11.051,0,0,0,0,0
2025-06-10 15:28:23.592,12.061,0,0,0,0,0
2025-06-10 15:28:24.602,13.071,0,0,0,0,0
2025-06-10 15:28:25.603,14.071,0,0,0,0,0
2025-06-10 15:28:26.613,15.081,0,0,0,0,0
2025-06-10 15:28:27.620,16.088,0,0,0,0,0
2025-06-10 15:28:28.622,17.091,0,0,0,0,0
2025-06-10 15:28:29.623,18.091,0,0,0,0,0
2025-06-10 15:28:30.632,19.101,0,0,0,0,0
2025-06-10 15:28:31.643,20.111,0,0,0,0,0
2025-06-10 15:28:32.652,21.121,0,0,0,0,0
2025-06-10 15:28:33.663,22.132,0,0,0,0,0
2025-06-10 15:28:34.672,23.141,0,0,0,0,0
2025-06-10 15:28:35.683,24.151,0,0,0,0,0
2025-06-10 15:28:36.683,25.152,0,0,0,0,0
