timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-10 15:28:11.532,0.0,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:12.532,1.0,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:13.533,2.001,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:14.533,3.001,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:15.542,4.011,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:16.552,5.021,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:17.557,6.026,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:18.563,7.031,10.897,89.253,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:19.562,8.031,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:20.573,9.041,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:21.572,10.041,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:22.582,11.051,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:23.592,12.061,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:24.602,13.071,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:25.603,14.071,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:26.613,15.081,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:27.620,16.088,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:28.622,17.091,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:29.623,18.091,10.897,89.253,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:30.632,19.101,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:31.643,20.111,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:32.652,21.121,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:33.663,22.132,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:34.672,23.141,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:35.683,24.151,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:28:36.683,25.152,10.898,89.252,0.02,0.0,10.83,89.37,0.03,0.0,0.0,0.0,0.0,0.0,False
